Precision,Recall,Threshold
0.3854748603351955,1.0,0.013500461534856335
0.38764044943820225,1.0,0.054077853155635604
0.3898305084745763,1.0,0.06951157402685303
0.39204545454545453,1.0,0.09785838525052407
0.3942857142857143,1.0,0.11401033697904225
0.39655172413793105,1.0,0.13192315370220034
0.3988439306358382,1.0,0.13765769568533945
0.4011627906976744,1.0,0.13961960505722107
0.40350877192982454,1.0,0.14610173841345114
0.40588235294117647,1.0,0.14722604613450752
0.40828402366863903,1.0,0.14992532144445858
0.4107142857142857,1.0,0.1634079535734977
0.40718562874251496,0.9855072463768116,0.1640275036426362
0.4121212121212121,0.9855072463768116,0.16653302457568642
0.4146341463414634,0.9855072463768116,0.1692995441023176
0.4171779141104294,0.9855072463768116,0.1699341678168969
0.41975308641975306,0.9855072463768116,0.1708785872033528
0.422360248447205,0.9855072463768116,0.17139072944068207
0.425,0.9855072463768116,0.17257061579274738
0.4276729559748428,0.9855072463768116,0.1741084744347937
0.43037974683544306,0.9855072463768116,0.17698385677383216
0.43312101910828027,0.9855072463768116,0.17854667912268987
0.44155844155844154,0.9855072463768116,0.1786901136355747
0.4473684210526316,0.9855072463768116,0.17874827586385264
0.44370860927152317,0.9710144927536232,0.17977029804574796
0.44666666666666666,0.9710144927536232,0.17998686600322247
0.44966442953020136,0.9710144927536232,0.1800301817241106
0.4527027027027027,0.9710144927536232,0.18005317936171866
0.4557823129251701,0.9710144927536232,0.18015821726664585
0.4589041095890411,0.9710144927536232,0.18287763228878445
0.45517241379310347,0.9565217391304348,0.1837572497145977
0.4513888888888889,0.9420289855072463,0.18423122111942625
0.44755244755244755,0.927536231884058,0.18778369256843744
0.4507042253521127,0.927536231884058,0.1877936705219711
0.45390070921985815,0.927536231884058,0.18790805591149407
0.45714285714285713,0.927536231884058,0.18808780359587435
0.460431654676259,0.927536231884058,0.18898309096019408
0.463768115942029,0.927536231884058,0.19240785666131746
0.46715328467153283,0.927536231884058,0.19526626646633172
0.4632352941176471,0.9130434782608695,0.1958038589688457
0.4666666666666667,0.9130434782608695,0.19646265485511413
0.4701492537313433,0.9130434782608695,0.19716726964417705
0.47368421052631576,0.9130434782608695,0.20048464875218408
0.4772727272727273,0.9130434782608695,0.2032093244408133
0.48091603053435117,0.9130434782608695,0.20345023738809295
0.4846153846153846,0.9130434782608695,0.2175364053253948
0.4883720930232558,0.9130434782608695,0.21975846360505571
0.484375,0.8985507246376812,0.22493707886563932
0.4881889763779528,0.8985507246376812,0.22505374289002195
0.49206349206349204,0.8985507246376812,0.22562552890095416
0.496,0.8985507246376812,0.2258775415014466
0.5,0.8985507246376812,0.22702859917676615
0.5040650406504065,0.8985507246376812,0.2356033227950171
0.5081967213114754,0.8985507246376812,0.2356750993412021
0.512396694214876,0.8985507246376812,0.2369256919224642
0.5083333333333333,0.8840579710144928,0.23894466783010418
0.5126050420168067,0.8840579710144928,0.241136842277624
0.5213675213675214,0.8840579710144928,0.24412748783889376
0.5258620689655172,0.8840579710144928,0.24765114513110414
0.5304347826086957,0.8840579710144928,0.24975535595374915
0.5350877192982456,0.8840579710144928,0.2596795261726775
0.5398230088495575,0.8840579710144928,0.2613126527815928
0.5446428571428571,0.8840579710144928,0.27102470498563586
0.5495495495495496,0.8840579710144928,0.2775776804348239
0.5545454545454546,0.8840579710144928,0.28574289174526774
0.5596330275229358,0.8840579710144928,0.28855533486114654
0.5648148148148148,0.8840579710144928,0.28909814285298874
0.5700934579439252,0.8840579710144928,0.2927381614900824
0.5754716981132075,0.8840579710144928,0.30374792714547777
0.580952380952381,0.8840579710144928,0.3046004389291644
0.6224489795918368,0.8840579710144928,0.30628107244488734
0.6185567010309279,0.8695652173913043,0.3237711505762763
0.625,0.8695652173913043,0.3412299849109501
0.631578947368421,0.8695652173913043,0.35146352085893595
0.6382978723404256,0.8695652173913043,0.35512676737607346
0.6451612903225806,0.8695652173913043,0.3715481039957327
0.6521739130434783,0.8695652173913043,0.3815293442072503
0.6593406593406593,0.8695652173913043,0.381905261214934
0.6555555555555556,0.855072463768116,0.382560326254255
0.6629213483146067,0.855072463768116,0.3918229167536967
0.6704545454545454,0.855072463768116,0.4009516181905374
0.6666666666666666,0.8405797101449275,0.4085359510599984
0.6744186046511628,0.8405797101449275,0.4261396839639846
0.6705882352941176,0.8260869565217391,0.4326166112815973
0.6785714285714286,0.8260869565217391,0.43598409900756535
0.6746987951807228,0.8115942028985508,0.442358424420803
0.6707317073170732,0.7971014492753623,0.4484431977443243
0.6666666666666666,0.782608695652174,0.46403964256907526
0.675,0.782608695652174,0.46445871363036084
0.6923076923076923,0.782608695652174,0.4680061801185235
0.7012987012987013,0.782608695652174,0.4686192637248639
0.6973684210526315,0.7681159420289855,0.46912876388033947
0.6933333333333334,0.7536231884057971,0.4734448356933215
0.6891891891891891,0.7391304347826086,0.4749152591060432
0.6986301369863014,0.7391304347826086,0.4752214097196202
0.7083333333333334,0.7391304347826086,0.4778697079542485
0.7183098591549296,0.7391304347826086,0.4790187566604884
0.7285714285714285,0.7391304347826086,0.4890109967071276
0.7391304347826086,0.7391304347826086,0.49062284512658016
0.7352941176470589,0.7246376811594203,0.5008638188352663
0.746268656716418,0.7246376811594203,0.5187978183117333
0.7575757575757576,0.7246376811594203,0.5202129357972166
0.7538461538461538,0.7101449275362319,0.5295372152478305
0.765625,0.7101449275362319,0.5323492557342495
0.7777777777777778,0.7101449275362319,0.5327425244226535
0.7903225806451613,0.7101449275362319,0.5336456824706477
0.7868852459016393,0.6956521739130435,0.5384846500038295
0.7833333333333333,0.6811594202898551,0.5387430770381946
0.7796610169491526,0.6666666666666666,0.5474870737741956
0.7758620689655172,0.6521739130434783,0.5651666604494254
0.7719298245614035,0.6376811594202898,0.5748440372429591
0.7678571428571429,0.6231884057971014,0.5762249418727737
0.7818181818181819,0.6231884057971014,0.578787352940273
0.7962962962962963,0.6231884057971014,0.5829788382064015
0.8113207547169812,0.6231884057971014,0.5833976335602171
0.8269230769230769,0.6231884057971014,0.5954811533454033
0.8431372549019608,0.6231884057971014,0.5956296217752778
0.84,0.6086956521739131,0.5961633403723192
0.8571428571428571,0.6086956521739131,0.6089831103905866
0.8541666666666666,0.5942028985507246,0.6122382059513441
0.851063829787234,0.5797101449275363,0.6214510282236736
0.8478260869565217,0.5652173913043478,0.6361796271130205
0.8666666666666667,0.5652173913043478,0.6416144508111427
0.8604651162790697,0.5362318840579711,0.642399506760662
0.8571428571428571,0.5217391304347826,0.649443583006743
0.8536585365853658,0.5072463768115942,0.6614786728748938
