FPR,TPR,Threshold
0.0,0.0,inf
0.00909090909090909,0.0,0.9621124251143031
0.00909090909090909,0.2753623188405797,0.8051827741927949
0.01818181818181818,0.2753623188405797,0.8027944180505558
0.01818181818181818,0.43478260869565216,0.7469000154993145
0.02727272727272727,0.43478260869565216,0.7359421277859406
0.02727272727272727,0.4492753623188406,0.7243799988787755
0.045454545454545456,0.4492753623188406,0.6810120374241813
0.045454545454545456,0.4782608695652174,0.6809849462465549
0.045454545454545456,0.5072463768115942,0.66659858185399
0.05454545454545454,0.5072463768115942,0.6614786728748938
0.05454545454545454,0.5362318840579711,0.642399506760662
0.05454545454545454,0.5652173913043478,0.6416144508111427
0.06363636363636363,0.5652173913043478,0.6361796271130205
0.06363636363636363,0.6086956521739131,0.6089831103905866
0.07272727272727272,0.6086956521739131,0.5961633403723192
0.07272727272727272,0.6231884057971014,0.5956296217752778
0.11818181818181818,0.6231884057971014,0.5762249418727737
0.11818181818181818,0.7101449275362319,0.5336456824706477
0.14545454545454545,0.7101449275362319,0.5295372152478305
0.14545454545454545,0.7246376811594203,0.5202129357972166
0.16363636363636364,0.7246376811594203,0.5008638188352663
0.16363636363636364,0.7391304347826086,0.49062284512658016
0.20909090909090908,0.7391304347826086,0.4749152591060432
0.20909090909090908,0.782608695652174,0.4686192637248639
0.21818181818181817,0.782608695652174,0.4680061801185235
0.23636363636363636,0.782608695652174,0.46445871363036084
0.24545454545454545,0.782608695652174,0.46403964256907526
0.24545454545454545,0.8260869565217391,0.43598409900756535
0.2545454545454545,0.8260869565217391,0.4326166112815973
0.2545454545454545,0.8405797101449275,0.4261396839639846
0.2636363636363636,0.8405797101449275,0.4085359510599984
0.2636363636363636,0.855072463768116,0.4009516181905374
0.2818181818181818,0.855072463768116,0.382560326254255
0.2818181818181818,0.8695652173913043,0.381905261214934
0.33636363636363636,0.8695652173913043,0.3237711505762763
0.33636363636363636,0.8840579710144928,0.30628107244488734
0.4,0.8840579710144928,0.3046004389291644
0.509090909090909,0.8840579710144928,0.24412748783889376
0.5272727272727272,0.8840579710144928,0.241136842277624
0.5363636363636364,0.8840579710144928,0.23894466783010418
0.5363636363636364,0.8985507246376812,0.2369256919224642
0.6,0.8985507246376812,0.22493707886563932
0.6,0.9130434782608695,0.21975846360505571
0.6636363636363637,0.9130434782608695,0.1958038589688457
0.6636363636363637,0.927536231884058,0.19526626646633172
0.7181818181818181,0.927536231884058,0.18778369256843744
0.7181818181818181,0.9710144927536232,0.18287763228878445
0.7636363636363637,0.9710144927536232,0.17977029804574796
0.7636363636363637,0.9855072463768116,0.17874827586385264
0.7818181818181819,0.9855072463768116,0.1786901136355747
0.8090909090909091,0.9855072463768116,0.17854667912268987
0.8818181818181818,0.9855072463768116,0.16653302457568642
0.9,0.9855072463768116,0.1640275036426362
0.9,1.0,0.1634079535734977
1.0,1.0,0.013500461534856335
