Iteracion,Validation_score
1,-0.12362562181093928
2,0.4513894588981291
3,0.5367884255838087
4,0.592641767543926
5,0.6312937249987813
6,0.6554407596344928
7,0.6699282396677824
8,0.6805989160417576
9,0.68584146114656
10,0.6915677498133733
11,0.69843649304997
12,0.7020393348602707
13,0.7066428027387888
14,0.7119327501307285
15,0.7126497741852011
16,0.71407769566009
17,0.7178903660303312
18,0.7187433938544323
19,0.7227660893001975
20,0.723415239636578
21,0.7246619497929605
22,0.7257058329168149
23,0.7264469694509125
24,0.7296001958875049
25,0.7283809356140231
26,0.7287576379457337
27,0.729413643051799
28,0.7329727675255637
29,0.7344509735396205
30,0.7362255487694254
31,0.7325984653035511
32,0.7324599136936055
33,0.7338029061766784
34,0.7379957331687532
35,0.7372116602672661
36,0.7386045814799008
37,0.7375706840150894
38,0.7361986787361213
39,0.740451220036935
40,0.7415024428175399
41,0.7415166461490748
42,0.7386367188413335
43,0.7433345144230964
44,0.7421984812288703
45,0.7412939846414696
46,0.7439836770970851
47,0.7442317505995768
48,0.7429853730036893
49,0.7429234727405452
50,0.7426263390287027
51,0.74213955095742
52,0.7432424844897669
53,0.7444142641049268
54,0.7455075000691558
55,0.747675934710335
56,0.746060339101333
57,0.7403963210511446
58,0.7460256289796463
59,0.7463044321520738
60,0.7449102255335547
61,0.7467343704478568
62,0.7454435451666215
63,0.7462670938268481
64,0.748063101883184
65,0.7491819169132623
66,0.746605191482054
67,0.747740029351786
68,0.7504389091990387
69,0.7469743352504876
70,0.7486727575452079
71,0.7507182089726002
72,0.7508576559377402
73,0.7481311576886909
74,0.7519923725357661
75,0.7486415435159045
76,0.7497944255605064
77,0.7509619480269409
78,0.753152023130961
79,0.7526391799792886
80,0.7541473666544206
81,0.750244618312587
82,0.7501061837546033
83,0.754118263359437
84,0.7521796129425782
85,0.7507791682931185
86,0.7516245393862138
87,0.7522771432294065
88,0.7537999395336692
89,0.7519849584355367
90,0.7546503680266893
91,0.7501352788523665
92,0.7545210733235092
93,0.7527808937389678
94,0.755832225454379
95,0.7512887490423301
96,0.7547156956714896
97,0.7566839047527487
98,0.7551969607547283
99,0.756547346683887
100,0.7561730395166273
101,0.7577554215336171
102,0.7571733338737915
103,0.7595325394803527
104,0.7566005626805359
105,0.7599589331404155
106,0.7522495178001064
107,0.754295451191878
108,0.7607519569849434
109,0.7601513544570265
110,0.7618837128112815
111,0.7582913236455546
112,0.7570993811970844
113,0.7596757185964531
114,0.7587358334085714
115,0.760330472214139
116,0.7599694724825314
117,0.7611800424918519
118,0.7596160383979893
119,0.7599502921315237
120,0.7596958027115106
121,0.762162075098901
122,0.7643140863559166
123,0.7626686913372116
124,0.7599020833120838
125,0.7602505181824994
126,0.7630617245436138
127,0.7596716893523396
128,0.7633488348936199
129,0.7597497904754771
130,0.7599136356055618
131,0.7645808629236144
132,0.7613239707904256
133,0.7627179140005056
134,0.7631024117815259
135,0.7643038090104952
136,0.7639557570397773
137,0.7650126253525713
138,0.766427904547389
139,0.7631501597283414
140,0.7639956688035183
141,0.7629415019112542
142,0.7671578869817332
143,0.7639918894031568
144,0.7643005496991249
145,0.7671462201179731
146,0.7636763190355954
147,0.7672169752895435
148,0.7597926317374584
149,0.7642139775097874
150,0.7671994457598352
151,0.7663126004997785
152,0.7658441023131853
153,0.7654894303628678
