y_real,Regresión lineal simple,Regresión lineal multivariable,Árbol inicial,MLP regresión,Árbol ajustado
0.477,1.1495891676995673,0.7191228416019144,1.168572668112798,0.374689511595659,0.49121404761904763
0.458,1.506068821396369,1.7640165706624176,1.2715812775919721,1.1748046771348641,0.8022758620689656
5.00001,1.903937184444864,2.709658833431729,3.1995817409766554,4.754144597539803,5.0000100000000005
2.186,2.8505938345101853,2.8389259301839287,2.204763014553016,2.5477411718618614,2.732133333333334
2.78,2.006633181610311,2.6046572518103153,1.6427973532668898,2.916865814095804,1.9782727272727272
1.587,2.4216524890608753,2.0117536732498946,2.3379001052631603,1.7001739076767106,1.7762
1.982,2.576472261022832,2.6455000493766563,1.9206212806539498,2.560558532006763,2.219636363636363
1.575,1.9922918051176273,2.168755321287108,1.6427973532668898,1.6766577043989748,1.5529042553191499
3.4,2.458931681171975,2.7407464411385085,2.3754958168761213,2.707415981964259,3.0652727272727276
4.466,3.8467743607096008,3.915614725032484,4.778788739495789,4.557704727452008,5.000010000000002
1.232,1.5104299417333258,0.9389615628098271,1.2715812775919721,1.0921993946347623,0.9416999999999998
2.539,1.7026127735051693,1.9012217664440774,1.6800676403061234,1.9239367876034557,1.8640454545454543
2.151,1.6436537812574685,1.7587117811025534,1.6800676403061234,1.549468142828413,1.649102564102564
2.205,1.8455652660886768,2.2501597954689765,1.6427973532668898,1.7805700087565028,1.5529042553191499
2.198,2.695103120957928,2.5408697582138635,2.204763014553016,2.427609554520003,2.611185670103093
1.362,2.0465122723838274,1.917404902008578,1.6427973532668898,1.4407367666994073,1.5529042553191499
1.784,2.0826592505612935,2.3864829489271178,3.1995817409766554,2.085670542287133,2.0463999999999998
1.875,2.178394228727368,2.010930324964009,1.9206212806539498,1.472713815514561,1.7416470588235289
1.398,2.0478541555644294,2.2274093366609833,1.6427973532668898,1.7320353796982908,1.7169696969696964
1.375,1.361900247180441,1.1185315173418338,0.869319493775934,0.99381554558104,0.86784
4.25,2.218273319500884,2.933130791513084,3.1995817409766554,4.610312788761047,3.942001818181819
4.056,2.2757226931704073,2.660936212034116,3.1995817409766554,3.642646951966196,3.3610808000000003
1.388,2.687135689573104,1.877669079522487,2.204763014553016,1.3000886783760952,1.3936153846153847
5.00001,3.016106738067564,3.3519182522662554,3.605745847953212,4.097140090393683,3.9417340000000007
1.621,2.2156314869890736,2.244641965819193,1.9206212806539498,1.5866290577935982,1.6871499999999997
0.514,1.266584607508305,0.9014366008493624,0.869319493775934,0.45427230651481165,0.559217391304348
1.513,1.5140781866305872,1.8449955988427018,1.6800676403061234,2.2278225682662973,1.9117209302325584
0.948,1.807447396989701,1.6369502962778237,1.6427973532668898,1.393192748946773,1.2594827586206898
2.041,1.9751827945649518,1.918891671883366,1.6427973532668898,1.8634118627906506,1.8749218750000003
3.615,3.0456701018902024,3.2542643926509998,3.605745847953212,4.043129459399263,2.98575
0.851,1.1237579164729787,1.5716906637246821,1.168572668112798,1.4132859033042726,0.9670833333333335
1.384,0.9603836392346845,1.1268222788358726,1.1645956240126374,1.1245813082042166,1.0665952380952384
1.375,1.8823412520070504,2.057565865228169,2.3754958168761213,1.6845271043559493,1.4534999999999998
4.65,3.426429454386022,3.6881241612354607,4.471430347826081,3.406271273371295,3.7755841666666665
2.718,1.9088853786733337,2.4135484193871624,1.6427973532668898,2.093351781665436,2.374483870967742
2.394,2.753516973163509,2.5539747154620813,2.204763014553016,2.4805355863223615,2.732133333333334
3.409,2.279203202670094,2.7975443861440485,2.3379001052631603,2.965592613205723,2.6879322033898303
1.504,1.8751705637607086,1.8539045625657429,1.6427973532668898,1.428817083617419,1.614211538461539
1.281,1.7410661133992955,1.0815874645092323,2.182676194968552,1.2577691517099765,1.1794117647058826
1.56,1.590271990979145,1.8522518000544286,1.6800676403061234,1.3768675967941055,1.3394040404040402
2.581,3.215292522688175,3.098238257132332,2.7685756366723218,2.7978168878088594,3.095999999999999
0.905,2.0346030591559843,1.424631877212527,1.6427973532668898,0.9228575159593899,0.859433734939759
0.713,1.3956150620930665,1.044332324716481,1.6800676403061234,1.0751846737772541,1.0699166666666668
2.197,1.8988212548188188,2.0605114696627735,2.3754958168761213,2.206913359510622,2.2030000000000003
1.51,2.0941071914458047,1.7597450934273238,1.6427973532668898,1.5667028647731045,1.502285714285714
2.901,1.7118801542212019,1.8962650233720622,1.2715812775919721,2.0007317120832773,2.148090909090909
1.42,1.9163076700160386,2.016485599438142,1.6427973532668898,1.390783282641588,1.3389166666666668
2.915,1.7393048917247553,1.844286381016918,3.1995817409766554,1.8073177235248905,1.727277777777778
2.554,1.5957233914003406,2.071147979571664,2.3308236926605512,2.718675178650236,2.0753913043478263
0.981,1.7955381837618583,1.4427760330352235,1.6427973532668898,1.3186366990050904,1.0254999999999999
2.519,2.33162051441236,2.4037254970173056,2.3379001052631603,2.484816576863406,2.4647058823529413
1.621,1.5363869945080957,1.7266098459317187,2.3308236926605512,2.0996602607512247,2.0753913043478263
1.294,1.8823412520070504,1.8725118117002113,1.6427973532668898,1.3028033421391734,1.7169696969696964
0.894,1.112058372492105,0.7256364130570545,0.869319493775934,0.6718869864217236,0.7103269230769228
1.505,1.6137130127902863,1.8786128711212937,1.6800676403061234,1.4104834173686873,1.3394040404040402
1.338,2.723156866202389,2.08821647158977,2.204763014553016,1.0685998374467465,1.3936153846153847
0.804,1.2995446131318418,0.8460960843296685,1.1645956240126374,0.8967867858691434,0.7165666666666668
2.111,2.5730756192219335,2.462232577520532,1.9206212806539498,2.1304288753304634,2.219636363636363
2.556,2.3730092237640528,2.4946816806326293,2.3379001052631603,1.9204754704909415,1.574909090909091
2.145,2.7745677655592034,2.188953513443783,2.624529888059702,2.03882077609693,2.1009
5.00001,2.2178539810069458,2.539225089244644,3.1995817409766554,3.5086423302437395,3.6185350000000005
2.021,1.6519986172868375,1.876976336675836,1.2715812775919721,2.0348394814728388,2.886273636363636
0.815,1.5492606862719964,1.1190117144006697,1.2715812775919721,1.0314078942724736,1.0297213114754098
0.988,1.6810168410673558,1.2997807011954037,1.2715812775919721,1.0138605367882667,1.0297
2.819,3.064330664870449,2.9863747197851107,2.7685756366723218,3.3201385859673977,3.802801
1.846,1.9340037544602278,2.184579481157853,1.6427973532668898,2.1676312192679283,1.8431642512077295
2.547,1.5959749944967034,1.7890926159450655,1.2715812775919721,1.3345844360083203,0.982290909090909
1.431,2.1541145299283504,1.9421512802291812,1.6427973532668898,1.7290172354768836,1.190891428571428
1.625,0.9584546821625692,1.5668682865682615,1.7745292323651447,2.207933727326074,1.9325641025641027
1.426,1.4824600641876526,1.7256066369383571,1.6800676403061234,1.4516878244502056,1.4382727272727271
0.859,1.9526223835910805,0.19466371636197977,1.6427973532668898,1.3801790635150326,1.4083333333333325
1.869,2.4546124946844126,2.693080791720688,1.9206212806539498,2.5937459278014994,1.9361333333333333
0.713,1.9297684356714526,1.2409240286555638,1.6427973532668898,0.9381491143449976,0.859433734939759
1.744,2.1659818093067997,1.9532269937099154,1.6427973532668898,1.6855212935054062,1.7169696969696964
2.25,1.8996179979573014,2.193623650961312,1.6427973532668898,2.140038634161121,2.231521739130435
1.465,2.0302419388190276,2.008220046668881,2.2693847252747252,2.18107885658554,2.120076923076923
4.05,3.0052458710745666,3.3269794345442194,3.605745847953212,3.9841040501358624,3.9417340000000007
1.896,2.128954220292063,2.0801084285974483,1.6427973532668898,1.9515161886173296,2.7961538461538464
1.644,2.1607820119819667,2.4089944439590747,1.6427973532668898,1.7604384179851786,1.8431642512077295
3.375,1.400437454773355,1.8382306119047356,2.3308236926605512,2.0314128601148984,3.5089999999999995
0.725,1.4627930888219545,0.7684447087915487,1.2715812775919721,0.9308119644980675,0.8699230769230769
1.438,1.4929435265361057,1.614094934681122,1.6800676403061234,1.672634450348025,1.766675675675676
1.6,1.1581436729759051,1.5899636983746168,1.7745292323651447,1.8436700718682082,1.9325641025641027
1.181,1.159066217662569,1.3726385713367404,1.7745292323651447,1.8814750195275192,2.2664545454545455
3.74,3.343693969532029,3.4496622406454387,4.471430347826081,3.990003752477002,3.7755841666666665
2.027,2.8295430421144916,2.4618166014415035,2.204763014553016,2.502159432780513,1.8995454545454544
0.966,1.279332497724024,1.4954308435901813,0.869319493775934,0.8757959605654304,1.3096470588235294
0.658,1.139147639200508,0.7913581855528116,1.168572668112798,0.9132125797265349,0.8622631578947368
1.674,1.1555018404640949,1.6077840082750106,1.7745292323651447,2.127216192444632,2.0125333333333333
1.798,1.59945550399639,1.9360420895810595,1.6800676403061234,2.160362519709809,1.9117209302325584
0.967,1.746769116916854,1.884167677394831,1.6427973532668898,1.4369072698333967,1.190891428571428
2.661,1.9828147551546258,2.4124432536529863,3.1995817409766554,2.7269749503670466,2.7424883720930238
0.911,1.2285925399575102,1.6261902585257806,1.1645956240126374,0.6939026979875792,1.1308181818181817
0.498,1.055867014304396,0.7606505487996109,1.168572668112798,0.5073046137262063,0.49121404761904763
0.907,1.554628218994404,0.9750410182600371,1.6800676403061234,1.0906793335797678,1.0699166666666668
1.158,1.633296120457197,1.492405469328285,1.2715812775919721,1.1542182301969006,1.182125
2.786,1.9305232449605412,2.6825868140803806,3.1995817409766554,3.9865918450866613,3.9195009999999995
