Indice_original,y_real,Pred_KNN,Score_KNN,Pred_Árbol de decisión,Score_Árbol de decisión,Pred_SVM,Score_SVM,Pred_Naive Bayes,Score_Naive Bayes,Pred_MLP 1 capa oculta,Score_MLP 1 capa oculta,Pred_MLP 2 capas ocultas,Score_MLP 2 capas ocultas,Pred_MLP 3 capas ocultas,Score_MLP 3 capas ocultas
565,0,0,0.2,0,0.11003236245954692,0,-1.3485944346740666,0,0.007077426729680142,0,0.10465283133483425,0,0.14722604613450752,0,0.06598905853056601
160,0,0,0.2,0,0.11003236245954692,0,-1.2057909617536378,0,0.03515302971441371,0,0.10016611358161225,0,0.13765769568533945,0,0.05458561243815428
553,1,0,0.4,0,0.11003236245954692,0,-0.9149501127760079,0,0.1071832053462902,0,0.19726222072518074,0,0.30628107244488734,0,0.1151413390547162
860,0,0,0.0,0,0.11003236245954692,0,-1.1762866835039012,0,0.005905556963661484,0,0.058511604374628184,0,0.09785838525052407,0,0.038849055160990784
241,1,1,0.8,1,0.631578947368421,1,0.8789657030257637,1,0.93934381007649,0,0.47542590558028247,1,0.6416144508111427,1,0.5845519471183462
559,1,0,0.2,0,0.09090909090909091,1,0.014984096707310303,1,0.5168901805130675,0,0.27025668517696594,0,0.43598409900756535,0,0.32247262739181054
387,1,1,0.8,1,0.9230769230769231,1,1.1082426685549347,1,0.7257159910347515,1,0.5341136952898405,1,0.7664369565026887,1,0.7290833787254987
536,0,0,0.4,1,0.6153846153846154,0,-0.9944138730106994,0,0.22919477596883897,0,0.40246375809048396,0,0.46403964256907526,0,0.3166596672010411
698,0,1,0.6,0,0.3090909090909091,0,-0.25128379642325926,1,0.9813492640407334,1,0.5959350870234144,0,0.4680061801185235,0,0.39848419308383687
99,0,0,0.2,0,0.11003236245954692,0,-1.0807610746029812,0,0.062009342814397635,0,0.200614736789661,0,0.2258775415014466,0,0.09141060445724943
126,0,0,0.2,0,0.11003236245954692,0,-1.0000225592798648,0,0.3051331689453376,0,0.21608746811325272,0,0.3046004389291644,0,0.10975014121472751
333,0,0,0.2,0,0.11003236245954692,0,-1.1667548408065667,0,0.008095400344764487,0,0.13303303802531116,0,0.18898309096019408,0,0.0813394971241407
216,1,0,0.4,0,0.40625,1,0.3730637017580756,1,0.5619933901131511,0,0.3733549379998362,1,0.5474870737741956,0,0.3829156031427634
817,0,0,0.2,0,0.11003236245954692,0,-0.762159972409868,0,0.24552707089479728,0,0.2887221634781709,0,0.2613126527815928,0,0.1967486743532071
27,0,0,0.4,0,0.3090909090909091,1,0.5228242468684868,1,0.9999999981244336,1,0.8512140979399164,1,0.6614786728748938,1,0.6322984082887887
703,0,0,0.2,0,0.11003236245954692,0,-0.980776810046109,0,0.31585960137641045,0,0.24043496705766282,0,0.3237711505762763,0,0.11595706194748498
485,0,0,0.4,0,0.09090909090909091,0,-1.0004390498663234,0,0.016922825662632583,0,0.1871291001544582,0,0.22493707886563932,0,0.31413141452277954
511,0,0,0.0,0,0.11003236245954692,0,-1.055133505311975,0,0.03104353627502434,0,0.11690830604685305,0,0.1786901136355747,0,0.06375549245124339
433,0,0,0.0,0,0.0,0,-0.9621597669916789,0,0.03840696985210507,0,0.18398795025201914,0,0.27102470498563586,0,0.06258107072774292
576,1,1,1.0,1,0.9230769230769231,1,1.107032555962926,1,0.7277130397024192,1,0.5579379954994841,1,0.7697897464435903,1,0.7220555162670634
87,0,0,0.0,0,0.11003236245954692,0,-1.055133505311975,0,0.03104353627502434,0,0.11690830604685305,0,0.1786901136355747,0,0.06375549245124339
580,1,1,0.8,1,1.0,1,1.0581120990621458,1,0.7849495056804701,1,0.6781613892683024,1,0.7696068963482673,1,0.7620086555921866
157,0,0,0.2,0,0.11003236245954692,0,-1.0474956196803837,0,0.030529094463078728,0,0.11236381055603106,0,0.1741084744347937,0,0.06426800955718978
279,1,0,0.2,0,0.09090909090909091,0,-0.3056386480193136,1,0.5688589987274882,0,0.30665188400578086,0,0.4009516181905374,0,0.2915943716845165
422,0,0,0.2,0,0.11003236245954692,0,-1.0535116724368347,0,0.03088506435560357,0,0.11520498373266078,0,0.17698385677383216,0,0.06386578772576265
369,1,1,1.0,1,1.0,1,1.107795128248162,1,0.9933303808181494,1,0.8896176649857239,1,0.9278477894016508,1,0.8853917733128152
776,0,0,0.2,0,0.11003236245954692,0,-1.0000225592798648,0,0.3051331689453376,0,0.21608746811325272,0,0.3046004389291644,0,0.10975014121472751
712,1,0,0.2,0,0.3090909090909091,0,-0.6492298803425285,0,0.32245780394989765,1,0.5033931432069496,1,0.5651666604494254,0,0.45633262444783623
455,1,0,0.2,0,0.11003236245954692,0,-1.0031535120722217,0,0.09683431226317098,0,0.14744601584305422,0,0.2369256919224642,0,0.0961178918555162
495,0,0,0.0,0,0.11003236245954692,0,-0.9797712565623745,0,0.09642318744175597,0,0.15763402523617687,0,0.24975535595374915,0,0.09768936825202418
758,0,0,0.0,0,0.11003236245954692,0,-1.0223312181180597,0,0.029549987132998997,0,0.10077967092477091,0,0.16653302457568642,0,0.06328387199050484
730,1,1,0.6,1,1.0,1,0.7634655737008332,1,0.9999999907494512,1,0.9461294739477788,1,0.950034730943377,1,0.9330389455224882
65,1,1,0.6,0,0.11003236245954692,0,-1.066853756473002,0,0.10512091825862305,0,0.16193358590771056,0,0.21975846360505571,0,0.11766186660616615
75,0,0,0.0,0,0.11003236245954692,0,-1.0628858309242588,0,0.03264052359396869,0,0.12968780404567337,0,0.19240785666131746,0,0.0604743161952476
489,1,0,0.4,0,0.11003236245954692,0,-0.20639319482645865,0,0.05219335132694471,0,0.2986322267802499,0,0.381905261214934,0,0.20445890060309627
869,1,1,0.8,0,0.11003236245954692,1,0.30008278825603607,0,0.06208634678260497,0,0.3531462287437683,0,0.4686192637248639,0,0.30166686427202655
165,1,1,0.8,0,0.11003236245954692,1,0.38805242020088326,0,0.05618914265599904,0,0.4937641844028992,0,0.49062284512658016,0,0.4201440927536044
71,0,0,0.2,0,0.09090909090909091,0,-0.812931588421687,0,1.3057700586585648e-06,0,0.13559557603237823,0,0.14992532144445858,0,0.24844572955072894
428,0,0,0.2,0,0.11003236245954692,0,-1.0000225592798648,0,0.3051331689453376,0,0.21608746811325272,0,0.3046004389291644,0,0.10975014121472751
417,1,1,1.0,1,0.9230769230769231,1,1.2312430411345208,1,0.7988817496870061,1,0.7843550514551653,1,0.8175767477367171,1,0.8396058264502654
745,0,0,0.2,0,0.3090909090909091,0,-0.5936597470357631,1,0.664663127479795,0,0.40213984782327306,1,0.5187978183117333,0,0.331578418347848
297,0,1,0.8,1,0.75,1,1.3238161064794967,1,0.9999840962749499,1,0.9661645688673989,1,0.9621124251143031,1,0.9521968077985627
463,0,0,0.2,0,0.11003236245954692,0,-1.0077584184569885,0,0.06521317337343412,0,0.1347541426998218,0,0.1708785872033528,0,0.06952558850962272
84,1,1,1.0,1,0.9230769230769231,1,0.9060596049752047,1,0.7778293774588771,1,0.751087351890329,1,0.819918860665133,1,0.7493194554568838
211,1,1,0.8,1,0.9230769230769231,1,1.1734490883215487,1,0.7315495709852994,1,0.5762582392679735,1,0.7777335073753823,1,0.7417048708115144
115,0,0,0.0,0,0.11003236245954692,0,-1.0364123980549669,0,0.035021715361549376,0,0.15031918594527738,0,0.22505374289002195,0,0.05806584590993629
868,0,0,0.0,0,0.11003236245954692,0,-1.0492848658380989,0,0.030886801376993147,0,0.118350412657786,0,0.1800301817241106,0,0.06438049787138563
40,0,0,0.2,0,0.40625,0,-0.0645989524504165,1,0.5148143907187744,0,0.23948079975541392,0,0.4326166112815973,0,0.3366760828301096
644,1,1,0.6,1,0.631578947368421,1,0.7991111702031751,1,0.6911757881625403,1,0.5434095018629254,1,0.642399506760662,1,0.6778361809066058
322,1,1,0.6,1,0.9230769230769231,1,1.3200157634583534,1,0.9742563073774786,1,0.6745956855431288,1,0.7793948147653864,1,0.7555549986309698
759,1,1,1.0,1,1.0,1,1.222283508648334,1,0.9899527857269246,1,0.9183350616039075,1,0.9496819753273218,1,0.9315442603773599
564,0,0,0.2,0,0.40625,1,0.376571082401121,1,0.5569896833923359,0,0.35723335251013605,1,0.5323492557342495,0,0.38044864756920493
502,0,1,0.8,1,0.9090909090909091,1,0.998812091636332,1,0.9451817097694837,1,0.5118444537480046,1,0.6810120374241813,1,0.657899653624149
17,1,0,0.0,0,0.11003236245954692,0,-1.088459631801878,0,0.06686433235441482,0,0.22804518297327006,0,0.19526626646633172,0,0.09466583874654463
679,1,1,0.8,0,0.3090909090909091,1,0.787250256026984,1,1.0,1,0.8880130779202178,1,0.649443583006743,0,0.08469542044412245
401,0,0,0.2,0,0.11003236245954692,0,-1.0618471639581422,0,0.03209384913018949,0,0.12572834101602257,0,0.18808780359587435,0,0.06139539617735808
639,0,0,0.0,0,0.11003236245954692,0,-1.3210536406981765,0,0.028055994492319915,0,0.10353946572177429,0,0.17139072944068207,0,0.06090592623680131
701,1,1,0.6,1,0.6153846153846154,0,-0.9986196813778059,0,0.22764450809819822,0,0.4968076479352973,0,0.46912876388033947,0,0.37566320847498363
106,1,1,0.6,0,0.40625,1,0.3634471711131239,1,0.5877952198481611,0,0.43829281372982726,1,0.6122382059513441,0,0.41105369430279287
447,1,1,0.6,1,0.6153846153846154,0,-1.0001614696676582,0,0.2291310416050546,1,0.5083880077613638,0,0.4734448356933215,0,0.3852486621588512
578,0,1,0.8,1,0.631578947368421,1,0.5483734155219296,1,0.7916923740731011,0,0.3637559222026749,1,0.5295372152478305,0,0.43768238152653355
472,1,1,0.8,1,0.9230769230769231,1,0.7539560780865284,1,0.7564932649484596,1,0.5917705466211597,1,0.7243799988787755,1,0.7404612604712588
764,0,0,0.2,0,0.11003236245954692,0,-0.9328514128641633,0,0.03925741249673783,0,0.19501820425125777,0,0.28574289174526774,0,0.06529886990500174
397,0,0,0.2,0,0.11003236245954692,0,-0.9682462344622176,0,0.06835083941124934,0,0.16557509222043765,0,0.17998686600322247,0,0.08390093843856986
690,1,1,0.6,0,0.3090909090909091,0,-0.7358282746081883,0,0.36032836590805467,1,0.6351652204702721,1,0.6089831103905866,0,0.49922462791099287
38,0,0,0.2,0,0.09090909090909091,0,-0.3334497916543874,0,0.23342194888421294,0,0.3165642698504089,0,0.3918229167536967,0,0.32141319226448906
375,1,1,1.0,1,1.0,1,1.3001936845733923,1,0.9959243046576444,1,0.8858521543850806,1,0.933389057322437,1,0.9019625254008017
752,0,0,0.2,0,0.11003236245954692,0,-1.022044424652907,0,0.029592782487757634,0,0.10501550952777444,0,0.1699341678168969,0,0.06491223829023657
